enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki,result
34885,2013-11-14,2013-11-14,0,0,1,0,0,0,0,1
63832,2014-06-17,2014-06-17,2,0,2,1,0,1,0,1
37341,2014-06-09,2014-06-24,36,0,14,25,9,13,0,0
17074,2014-06-04,2014-06-04,4,0,2,2,0,2,0,1
13795,2013-11-27,2013-11-27,3,0,1,2,0,1,0,1
62959,2014-06-12,2014-07-07,124,25,50,11,39,11,3,0
13235,2014-01-02,2014-01-02,0,0,1,0,0,0,0,1
16747,2014-05-21,2014-05-22,13,9,5,2,10,6,0,1
15347,2014-05-25,2014-05-25,0,1,4,0,0,0,1,1
56126,2014-05-29,2014-06-11,7,0,2,4,0,3,0,1
30689,2013-11-16,2013-11-20,4,1,2,2,0,1,0,1
21678,2013-12-03,2013-12-10,76,2,15,52,20,29,2,0
40629,2014-06-11,2014-06-11,3,0,1,1,0,0,0,1
38567,2014-05-31,2014-06-21,112,2,30,61,94,69,2,0
12697,2014-05-27,2014-05-27,3,0,3,2,0,2,0,1
44358,2014-05-26,2014-06-03,66,74,35,5,31,3,4,0
32272,2013-11-22,2013-12-03,83,25,49,47,6,9,3,0
12358,2013-12-21,2013-12-22,42,0,4,8,6,13,0,1
3794,2014-05-24,2014-05-25,19,9,11,1,0,1,1,1
13200,2014-05-26,2014-06-23,77,28,26,54,27,10,0,1
14473,2014-06-10,2014-06-24,24,0,8,14,9,3,0,1
37601,2014-05-14,2014-06-02,34,14,13,24,0,19,0,1
14992,2014-05-27,2014-05-27,12,23,1,0,15,0,0,1
33269,2014-05-28,2014-06-04,32,0,18,9,0,6,1,1
33358,2014-05-24,2014-05-24,12,0,4,0,0,4,0,1
49157,2014-05-17,2014-05-17,14,9,4,5,0,1,1,1
8342,2014-05-28,2014-05-28,6,0,5,4,5,2,0,1
39218,2013-12-23,2014-01-08,49,28,24,22,16,22,21,0
17617,2014-05-27,2014-06-05,56,8,10,25,0,14,1,0
66011,2013-10-30,2013-11-22,63,0,27,36,52,20,1,0
40109,2014-05-28,2014-06-01,7,6,3,0,8,0,0,1
35047,2014-06-24,2014-06-24,7,0,2,6,0,5,0,1
14334,2013-12-11,2013-12-11,39,0,4,9,27,18,0,1
4250,2013-11-20,2013-11-20,0,1,6,0,0,0,1,1
60611,2013-12-20,2013-12-20,23,1,15,11,0,4,1,0
9981,2013-12-12,2014-01-09,144,50,93,77,31,38,69,0
60962,2014-05-29,2014-06-08,15,0,5,1,0,5,0,1
13303,2013-12-04,2013-12-23,32,5,16,12,0,0,3,0
4427,2014-06-06,2014-06-06,0,0,1,0,0,0,0,1
22940,2013-11-18,2013-11-25,40,0,6,17,5,0,0,1
52393,2014-06-11,2014-06-29,70,0,10,19,35,14,0,0
20510,2014-06-16,2014-06-29,15,0,5,12,0,3,1,0
15087,2014-06-12,2014-07-08,144,24,75,86,77,38,4,0
34181,2014-06-13,2014-06-13,2,0,1,1,0,1,0,1
32019,2014-06-17,2014-07-11,91,1,44,44,25,14,1,0
33789,2013-11-11,2013-12-05,24,1,12,16,8,1,0,1
56157,2014-06-14,2014-06-16,26,0,15,4,0,2,0,1
59647,2013-11-18,2013-11-18,3,0,1,0,0,0,0,1
62711,2013-12-04,2013-12-10,5,0,4,3,0,1,1,1
19368,2014-06-28,2014-06-29,26,0,10,0,9,1,0,1
35693,2014-05-22,2014-06-16,226,27,37,61,398,43,0,0
18135,2014-06-01,2014-06-09,20,8,5,13,31,8,0,1
28885,2013-12-31,2013-12-31,0,0,2,0,0,0,0,1
10801,2014-06-12,2014-06-16,6,7,14,1,84,0,0,1
1461,2014-05-29,2014-06-16,94,3,15,85,30,29,1,0
56118,2014-06-11,2014-07-04,109,20,28,20,86,44,4,0
45752,2014-05-30,2014-05-30,6,0,1,1,0,1,0,1
55394,2014-06-18,2014-06-18,4,0,3,1,0,1,0,0
71398,2014-06-13,2014-06-30,56,11,23,38,7,14,0,0
16525,2014-06-13,2014-06-13,0,4,8,0,0,0,7,0
71904,2013-11-19,2013-11-19,6,0,4,4,0,2,0,1
31315,2014-06-16,2014-06-16,0,0,1,0,0,0,0,1
16435,2014-06-03,2014-06-09,0,0,3,0,0,0,0,1
26155,2014-05-27,2014-05-27,0,0,2,0,0,0,0,1
25217,2013-12-22,2014-01-09,60,2,14,23,34,17,1,0
66323,2013-12-11,2013-12-24,6,0,2,4,0,3,0,1
9803,2013-12-24,2013-12-25,49,1,14,19,46,7,0,0
1883,2014-06-27,2014-06-27,2,0,2,0,0,0,0,1
71961,2014-06-12,2014-06-12,0,0,1,0,0,0,0,1
29061,2014-06-11,2014-06-11,6,0,1,1,2,3,0,1
24032,2013-12-06,2013-12-06,7,0,2,6,0,2,0,1
5475,2013-12-12,2013-12-20,16,16,16,8,7,2,7,0
5299,2013-12-11,2014-01-09,46,7,28,24,34,8,0,0
9901,2013-12-03,2013-12-18,105,26,22,31,32,40,2,0
62829,2014-05-29,2014-05-29,2,0,1,1,0,1,0,1
39782,2014-06-12,2014-06-22,98,20,23,36,34,14,1,0
18279,2014-05-26,2014-06-11,68,2,14,19,31,14,1,0
19017,2014-05-27,2014-05-27,2,0,1,1,0,0,0,1
66582,2014-05-27,2014-05-27,7,0,2,4,0,3,0,1
46682,2014-06-16,2014-07-02,50,1,10,33,31,18,1,0
69390,2014-05-28,2014-05-28,4,0,5,2,5,1,0,1
39741,2014-06-12,2014-06-12,0,0,2,0,0,0,0,1
48483,2014-06-01,2014-06-02,27,0,11,15,0,1,0,1
28528,2013-10-30,2013-10-30,2,0,1,1,0,1,0,1
70043,2014-06-26,2014-06-26,5,0,1,4,5,2,0,1
30294,2014-06-16,2014-06-25,31,3,9,9,10,9,2,0
70699,2013-12-22,2014-01-05,11,15,18,5,4,3,1,0
20642,2014-06-21,2014-06-21,2,0,3,1,6,0,1,1
56425,2013-12-13,2013-12-30,37,0,24,18,6,6,0,1
48930,2014-05-26,2014-06-22,140,16,27,2,87,0,2,0
45699,2013-12-14,2014-01-08,32,14,11,20,1,9,0,1
47485,2013-12-10,2013-12-10,6,1,6,2,0,0,1,1
55583,2014-05-26,2014-06-19,74,1,16,47,29,0,0,0
61235,2014-06-19,2014-06-19,0,0,2,0,0,0,0,0
19167,2014-06-21,2014-07-05,12,2,7,3,0,1,0,1
22447,2014-05-26,2014-06-19,208,28,47,137,240,66,0,0
72109,2014-06-14,2014-06-21,2,6,13,1,0,0,0,1
65001,2014-06-16,2014-07-02,0,0,3,0,0,0,0,1
46484,2013-12-23,2014-01-07,59,2,13,28,17,28,0,1
26820,2014-05-26,2014-06-17,54,1,16,31,44,15,0,0
20742,2014-05-28,2014-06-24,36,0,6,6,17,3,0,1
44740,2014-05-26,2014-06-10,2,0,5,1,0,1,0,1
45314,2014-06-12,2014-06-12,1,3,4,0,0,0,0,1
863,2014-06-14,2014-06-16,17,0,5,13,3,6,0,1
52957,2013-12-18,2013-12-18,2,0,3,2,0,1,0,1
11313,2013-12-31,2014-01-09,12,0,5,2,0,3,0,1
35185,2014-05-17,2014-05-18,15,0,6,10,0,10,0,1
5915,2014-06-17,2014-06-17,0,0,1,0,0,0,0,1
8107,2014-07-07,2014-07-07,6,3,6,2,0,1,1,1
42250,2013-11-26,2013-12-23,211,6,38,22,40,77,0,0
61603,2013-12-12,2013-12-12,3,2,2,1,0,0,0,1
22867,2014-06-11,2014-06-12,7,51,8,5,0,4,0,1
70728,2014-06-08,2014-06-15,56,28,4,18,38,32,4,0
23705,2014-05-26,2014-06-24,101,6,32,40,0,21,0,0
68480,2013-12-12,2013-12-17,24,8,15,11,0,5,0,1
506,2013-12-22,2013-12-22,0,0,1,0,0,0,0,1
24990,2014-05-26,2014-06-23,8,36,16,4,0,1,3,0
23235,2014-06-16,2014-06-16,23,0,21,0,0,0,0,1
45912,2014-07-05,2014-07-05,5,0,3,4,0,2,0,1
50011,2013-12-12,2013-12-12,0,0,2,0,0,0,0,1
33453,2014-06-14,2014-07-11,187,15,35,10,76,3,4,0
16713,2014-06-14,2014-06-14,7,0,2,5,0,4,0,1
3090,2014-06-03,2014-06-03,2,0,3,2,0,1,0,1
67391,2014-01-08,2014-01-08,3,0,2,2,0,1,0,1
42889,2013-12-25,2013-12-25,0,0,1,0,0,0,0,1
70751,2014-06-07,2014-06-11,8,0,9,4,0,1,0,1
49124,2014-05-29,2014-06-17,35,0,8,19,0,12,0,1
33395,2014-05-16,2014-06-07,9,0,3,4,0,3,0,1
69233,2014-06-02,2014-06-26,9,0,4,4,0,2,0,1
51674,2014-06-14,2014-06-24,135,84,20,5,72,6,13,0
33994,2013-11-17,2013-11-25,60,0,7,18,6,31,0,1
41332,2013-11-11,2013-12-07,79,3,20,49,38,27,1,0
30215,2014-05-28,2014-05-28,6,0,1,4,4,2,0,1
52650,2014-06-08,2014-06-08,1,0,3,1,0,1,0,1
16476,2014-05-27,2014-05-27,0,0,5,0,0,0,1,1
18071,2014-05-24,2014-06-14,17,20,11,10,0,5,1,0
24060,2014-06-17,2014-06-18,3,0,6,2,0,1,0,1
52995,2013-12-02,2013-12-20,90,5,26,29,46,52,2,0
63893,2013-11-01,2013-11-28,71,25,16,32,16,22,0,1
12676,2013-11-22,2013-11-22,2,0,1,1,0,0,0,1
48847,2014-06-21,2014-06-22,36,0,4,10,0,7,0,1
71702,2014-05-26,2014-06-24,69,35,27,41,40,12,1,0
29787,2013-12-01,2013-12-01,2,0,6,1,0,1,1,1
44594,2014-06-29,2014-06-29,6,0,3,4,0,4,0,1
52232,2013-11-22,2013-12-02,128,0,16,57,8,21,1,1
11498,2014-05-31,2014-05-31,3,0,4,1,0,1,0,1
57348,2013-11-25,2013-11-30,61,15,19,14,54,7,0,1
35835,2013-11-24,2013-12-06,20,0,7,14,0,9,1,0
56301,2014-07-22,2014-07-22,2,0,2,0,0,1,0,1
6797,2013-12-23,2013-12-23,6,0,5,2,1,2,0,1
65171,2014-06-19,2014-06-19,4,0,5,2,4,2,0,1
38569,2013-12-05,2013-12-10,111,87,25,61,9,24,7,0
33029,2014-05-27,2014-05-27,0,0,2,0,0,0,0,1
5606,2014-06-10,2014-06-10,21,0,1,8,0,5,0,1
26643,2014-06-13,2014-06-17,5,1,10,3,0,1,1,1
24677,2014-01-02,2014-01-02,3,0,6,2,0,2,1,0
51033,2014-05-26,2014-05-26,6,0,3,2,10,1,0,1
54676,2013-12-30,2014-01-07,17,5,8,13,18,5,2,0
6742,2014-05-28,2014-05-28,5,0,3,1,0,1,0,1
51725,2013-12-21,2013-12-21,5,1,3,3,0,2,0,1
56086,2014-05-27,2014-06-08,15,6,9,7,0,5,0,1
68696,2014-06-04,2014-06-18,2,0,5,1,0,1,1,0
20327,2014-06-15,2014-06-18,0,0,2,0,0,0,0,1
41706,2014-05-13,2014-06-11,111,27,35,75,14,52,1,1
53711,2014-05-26,2014-05-26,2,0,4,0,0,0,0,1
60484,2014-05-27,2014-06-11,0,0,3,0,0,0,0,1
19307,2013-11-29,2013-11-29,6,0,4,3,0,0,0,1
59050,2013-11-19,2013-12-09,46,2,9,23,0,20,1,0
16915,2014-06-12,2014-06-19,10,0,4,1,0,0,0,1
13459,2013-11-20,2013-12-10,216,34,46,100,84,0,8,0
62586,2014-05-28,2014-05-28,8,0,2,5,12,4,0,1
59377,2014-05-29,2014-05-29,0,0,2,0,0,0,0,1
12525,2014-06-17,2014-06-23,11,0,2,5,0,4,0,1
4138,2014-06-12,2014-06-12,0,0,2,0,0,0,0,1
62125,2013-12-16,2013-12-19,5,0,4,3,0,2,0,1
29022,2014-05-26,2014-06-21,5,0,3,3,0,2,0,1
45988,2014-05-29,2014-05-30,11,0,3,2,0,1,0,1
30510,2013-11-08,2013-11-27,70,13,16,24,33,26,1,0
48774,2014-07-03,2014-07-03,0,0,1,0,0,0,0,1
21575,2014-05-22,2014-05-22,0,0,3,0,0,0,0,1
56313,2014-05-29,2014-06-21,61,0,14,0,27,0,0,1
41731,2014-06-18,2014-07-06,24,0,8,4,2,3,1,0
14427,2014-05-19,2014-05-19,6,1,1,5,0,5,0,1
55078,2013-11-27,2013-12-08,131,52,28,35,30,44,1,0
6806,2014-06-16,2014-06-16,13,3,3,4,18,6,0,1
55702,2013-12-31,2013-12-31,9,0,2,7,0,1,0,1
49623,2014-07-06,2014-07-06,9,14,9,0,0,0,0,0
50718,2014-06-20,2014-06-20,0,0,2,0,0,0,0,1
63330,2014-05-28,2014-06-12,16,0,6,8,3,2,0,1
34560,2014-05-19,2014-05-19,2,0,6,1,0,1,1,1
49159,2013-11-25,2013-11-25,0,0,1,0,0,0,0,1
62954,2014-06-04,2014-06-11,11,10,9,6,0,3,0,1
63572,2014-05-20,2014-05-27,121,4,23,31,69,49,0,1
1662,2013-12-22,2013-12-26,10,2,7,5,0,4,0,1
57751,2014-06-21,2014-06-21,7,0,2,0,0,0,0,1
9493,2014-06-23,2014-07-02,2,0,3,1,0,1,0,1
2273,2014-01-17,2014-01-20,7,25,8,4,0,2,1,1
22760,2014-06-15,2014-06-17,15,3,10,10,3,5,1,1
46370,2014-06-12,2014-06-16,2,0,3,0,0,0,0,1
70339,2014-05-28,2014-06-11,40,0,13,27,0,11,0,1
25546,2013-11-28,2013-11-28,7,0,2,1,0,2,0,1
25793,2014-05-26,2014-06-22,57,14,16,28,23,6,0,0
52847,2013-12-11,2014-01-09,156,23,34,87,43,34,7,0
51852,2013-12-22,2013-12-22,0,1,2,0,0,0,0,1
67531,2013-11-11,2013-12-09,10,1,18,5,0,1,0,0
36129,2013-12-16,2013-12-16,2,2,3,1,0,1,0,1
58783,2013-12-01,2013-12-01,17,0,8,7,11,6,1,1
55672,2014-06-15,2014-06-16,10,18,12,6,0,0,1,1
67473,2013-11-12,2013-11-12,6,0,6,5,0,2,0,1
2082,2014-06-02,2014-06-02,0,0,2,0,0,0,0,1
31267,2013-12-02,2013-12-02,0,9,2,0,0,0,0,1
7115,2014-06-13,2014-07-07,49,50,35,0,28,0,2,0
71549,2013-12-17,2013-12-17,4,0,7,2,0,0,0,1
38295,2014-06-22,2014-06-25,20,5,9,12,8,8,0,0
60695,2013-11-27,2013-11-29,31,1,26,13,0,5,8,0
27202,2014-05-24,2014-05-24,5,0,7,3,0,3,1,1
19755,2014-05-20,2014-06-15,142,4,24,17,123,59,2,0
30611,2014-06-12,2014-06-12,0,0,2,0,0,0,0,1
43038,2014-06-12,2014-06-12,0,0,1,0,0,0,0,1
59697,2014-05-26,2014-05-26,31,4,7,24,6,6,1,1
55963,2014-05-19,2014-05-29,112,26,50,22,57,49,1,0
13136,2014-06-11,2014-06-14,9,0,6,6,0,4,0,1
19844,2014-05-14,2014-05-25,73,13,13,17,2,10,3,0
41661,2014-05-31,2014-05-31,0,0,1,0,0,0,0,1
21522,2014-06-19,2014-06-19,9,0,3,9,8,6,0,1
8705,2013-12-02,2013-12-02,10,0,2,3,0,1,0,1
49931,2013-12-16,2014-01-09,36,19,24,24,6,13,14,0
70353,2014-05-26,2014-06-11,28,0,0,1,0,0,0,1
58293,2014-06-16,2014-06-16,2,0,2,1,0,1,0,1
5370,2014-05-31,2014-06-19,28,0,17,5,0,9,1,0
50056,2014-06-17,2014-06-17,0,0,3,0,0,0,0,1
12737,2014-06-02,2014-06-02,0,0,1,0,0,0,0,1
5801,2014-05-25,2014-06-21,56,0,18,33,16,14,2,0
29363,2013-12-27,2013-12-31,35,7,23,8,14,17,21,0
7039,2014-06-26,2014-06-26,2,0,8,0,0,0,0,1
564,2014-06-01,2014-06-01,0,0,1,0,0,0,0,1
8554,2014-05-30,2014-06-27,72,2,6,53,20,38,0,1
20882,2014-05-30,2014-06-24,86,6,33,2,18,3,2,0
10114,2014-06-01,2014-06-24,39,1,12,15,52,12,1,0
36447,2013-12-12,2013-12-12,0,0,2,0,0,0,0,1
52015,2014-01-02,2014-01-02,5,0,1,1,0,2,0,1
364,2014-05-28,2014-06-02,7,0,6,4,4,1,0,1
66740,2014-06-15,2014-06-15,3,0,2,2,0,1,0,1
24697,2013-12-16,2014-01-09,31,27,20,14,27,9,14,0
30947,2014-05-26,2014-06-17,253,73,13,92,227,93,0,0
41928,2014-06-21,2014-06-21,0,0,2,0,0,0,0,1
69106,2013-12-17,2013-12-17,0,0,4,0,0,0,0,1
29652,2014-06-10,2014-06-10,2,0,1,1,0,1,0,1
19319,2013-12-05,2013-12-10,55,0,5,42,22,27,0,1
38899,2014-06-01,2014-06-22,42,8,18,19,22,4,0,0
34169,2014-01-05,2014-01-06,12,0,7,1,0,0,2,0
25654,2013-12-19,2013-12-23,5,1,4,1,0,2,0,1
34891,2014-06-15,2014-06-29,28,6,11,20,13,9,2,0
68922,2014-06-20,2014-06-20,0,0,1,0,0,0,0,1
61903,2013-11-05,2013-11-05,31,0,7,7,24,14,0,1
47010,2014-06-04,2014-07-03,28,10,12,20,0,9,1,0
44560,2013-12-15,2014-01-05,14,0,5,8,0,4,0,1
21519,2014-06-20,2014-06-20,2,0,7,1,0,1,1,0
67827,2013-12-23,2013-12-23,0,0,4,0,0,0,1,1
4649,2013-12-17,2013-12-17,6,6,5,2,5,3,1,1
65093,2013-12-26,2014-01-08,12,0,3,6,42,2,0,0
24413,2014-06-02,2014-06-02,0,0,4,0,0,0,0,1
46215,2014-06-22,2014-06-22,36,0,2,1,25,0,0,1
46695,2014-06-01,2014-06-01,3,0,2,1,0,1,0,1
62553,2014-06-01,2014-06-01,0,1,5,0,0,0,1,1
25456,2014-02-09,2014-02-09,22,0,2,4,8,11,0,1
12811,2013-11-29,2013-12-15,65,0,9,3,44,28,0,1
3635,2014-06-01,2014-06-01,0,0,1,0,0,0,0,1
60969,2014-06-16,2014-06-23,77,31,22,71,77,42,1,0
49714,2014-05-28,2014-05-31,24,4,6,15,1,5,0,1
52266,2013-12-13,2013-12-25,27,0,7,16,0,7,0,1
38609,2014-06-08,2014-06-08,3,0,4,2,0,0,0,1
66701,2014-06-03,2014-06-03,2,0,2,1,0,0,0,1
45492,2014-05-26,2014-05-26,3,1,3,2,0,0,0,1
47716,2014-05-27,2014-05-30,10,0,3,1,0,1,0,1
20359,2014-07-03,2014-07-30,46,0,28,20,0,8,0,0
36474,2013-12-14,2013-12-27,29,0,4,11,34,10,0,1
39366,2013-12-12,2013-12-12,0,0,2,0,0,0,0,1
38483,2014-06-30,2014-06-30,0,0,2,0,0,0,0,1
71967,2014-06-02,2014-06-26,180,4,46,130,37,96,0,0
66650,2014-06-23,2014-06-23,0,0,2,0,0,0,0,1
46285,2014-06-20,2014-06-20,12,0,8,1,0,1,0,1
61979,2013-12-15,2014-01-06,145,46,13,50,83,42,0,0
47834,2013-11-28,2013-12-14,13,3,4,4,16,7,0,1
8892,2013-12-18,2013-12-18,0,0,1,0,0,0,0,1
4271,2014-06-29,2014-06-29,0,0,3,0,0,0,0,1
50828,2014-02-15,2014-02-15,0,0,1,0,0,0,0,1
23442,2014-05-13,2014-06-03,34,0,20,21,0,19,0,1
50138,2013-12-28,2013-12-28,4,0,1,0,0,0,0,1
31724,2013-12-05,2013-12-05,2,0,2,1,0,1,0,1
68483,2013-12-13,2013-12-15,10,2,7,5,0,1,1,1
26552,2014-06-03,2014-06-19,8,0,3,5,0,2,0,1
2020,2014-05-22,2014-05-22,2,0,1,1,0,0,0,1
6455,2013-12-17,2013-12-17,0,0,1,0,0,0,0,1
14046,2013-12-20,2013-12-20,11,2,6,7,1,6,0,1
15565,2014-05-28,2014-05-28,4,0,1,2,4,1,0,1
23613,2014-01-01,2014-01-01,4,0,7,1,4,0,0,1
57347,2014-06-13,2014-06-13,8,0,6,3,0,1,0,1
43885,2013-11-29,2013-11-29,15,0,3,3,6,4,0,1
40258,2014-05-22,2014-05-22,0,0,4,0,0,0,0,1
37615,2013-11-12,2013-11-15,12,18,2,8,0,3,1,1
6219,2013-12-29,2013-12-31,26,0,10,8,2,10,0,1
52861,2014-06-17,2014-07-11,197,5,54,16,120,15,2,0
30999,2014-06-01,2014-06-20,0,0,3,0,0,0,0,1
12236,2014-06-14,2014-07-03,50,20,44,20,43,3,1,0
43738,2014-06-08,2014-06-08,2,0,3,1,0,1,1,1
28377,2014-07-01,2014-07-08,55,2,29,38,6,16,2,0
68073,2014-06-03,2014-06-03,0,0,2,0,0,0,0,1
63278,2014-06-10,2014-06-10,9,0,2,2,0,1,0,1
21396,2014-05-26,2014-06-17,41,0,7,25,57,19,0,1
63786,2014-05-29,2014-06-12,15,12,8,8,0,0,0,1
6353,2013-12-18,2013-12-18,0,0,1,0,0,0,0,1
30693,2014-06-12,2014-06-12,0,0,2,0,0,0,0,1
574,2014-06-12,2014-06-12,4,0,1,3,4,2,0,1
47215,2014-07-03,2014-07-03,3,0,1,1,0,0,0,1
6153,2014-06-10,2014-06-10,2,5,3,0,0,0,0,1
58622,2013-12-02,2013-12-24,16,2,11,7,3,8,0,1
56302,2014-05-28,2014-05-28,4,0,2,3,5,2,0,1
12084,2013-11-23,2013-11-23,10,0,8,7,0,3,1,0
3939,2014-05-29,2014-05-29,7,0,1,3,0,2,0,1
59945,2013-10-30,2013-11-10,6,3,7,3,0,2,0,1
31226,2013-12-09,2013-12-09,18,0,1,1,2,10,0,1
71084,2014-06-01,2014-06-08,8,0,3,7,0,7,0,1
32363,2014-05-27,2014-05-27,0,0,1,0,0,0,0,1
32037,2014-06-05,2014-06-21,66,0,13,19,30,13,0,0
39688,2014-01-08,2014-01-08,0,0,2,0,0,0,0,1
30743,2013-12-15,2013-12-24,69,11,12,44,26,11,8,0
6026,2014-05-29,2014-05-29,2,0,4,1,0,1,0,1
20829,2014-06-08,2014-06-08,15,4,7,0,5,0,1,1
56759,2014-05-31,2014-05-31,18,0,1,0,8,1,0,1
68799,2014-05-25,2014-05-25,0,0,2,0,0,0,0,1
66622,2014-05-23,2014-06-05,82,33,30,27,10,11,1,0
29707,2014-06-20,2014-06-26,40,2,14,26,8,16,1,0
43122,2014-06-04,2014-06-22,17,0,6,12,0,9,0,0
61151,2013-12-17,2014-01-01,205,18,54,20,62,25,5,0
29714,2014-05-26,2014-05-26,0,0,1,0,0,0,0,1
43115,2013-11-14,2013-12-10,283,66,64,143,40,78,2,0
23825,2014-06-20,2014-06-20,0,0,2,0,0,0,0,1
17906,2014-06-17,2014-06-17,0,0,1,0,0,0,0,1
29743,2014-06-12,2014-06-13,10,0,7,1,0,0,0,1
6004,2014-07-03,2014-07-03,2,0,3,0,0,0,1,1
52932,2013-11-05,2013-11-30,191,22,59,85,43,33,7,0
34339,2013-12-13,2013-12-13,2,0,1,1,0,1,0,1
8349,2013-12-20,2013-12-20,4,0,3,0,0,2,0,1
24883,2014-05-30,2014-05-30,2,0,1,1,0,1,0,1
62625,2013-12-20,2014-01-10,52,24,21,34,18,18,1,0
11437,2014-01-18,2014-01-18,9,4,3,5,0,5,0,1
44572,2013-12-15,2013-12-15,5,0,11,1,0,1,2,1
12680,2014-06-05,2014-06-05,0,0,1,0,0,0,0,1
36896,2014-05-29,2014-06-22,18,5,14,9,0,3,1,0
55903,2013-11-11,2013-12-06,216,9,35,126,37,65,1,0
3249,2014-06-18,2014-06-18,0,0,2,0,0,0,0,0
64014,2014-06-11,2014-06-18,75,24,8,2,40,28,0,0
966,2014-07-31,2014-07-31,18,0,2,10,4,2,0,0
46932,2014-06-02,2014-06-02,8,0,3,3,0,1,0,1
39003,2013-12-03,2013-12-18,208,19,19,48,183,51,0,0
27046,2013-12-15,2014-01-07,119,4,28,44,45,38,0,0
60113,2014-05-31,2014-06-12,50,10,12,28,55,17,2,0
30767,2014-06-22,2014-06-22,8,2,2,0,2,0,0,1
34506,2014-06-13,2014-06-13,0,0,2,0,0,0,0,1
71493,2014-05-31,2014-06-01,8,2,8,1,0,1,4,1
55733,2013-12-04,2013-12-06,2,0,2,1,0,1,0,1
6593,2013-12-13,2013-12-27,39,31,16,21,0,10,2,1
22725,2014-06-15,2014-06-19,25,0,2,3,8,2,0,1
28819,2014-05-29,2014-06-09,41,15,14,32,8,21,1,0
5700,2014-05-27,2014-06-21,95,0,15,44,176,16,0,0
68766,2014-06-23,2014-06-25,16,2,3,4,10,6,0,1
20870,2014-06-03,2014-06-03,2,1,2,0,0,0,0,1
57671,2014-07-01,2014-07-03,15,0,4,11,0,7,0,0
24966,2014-06-21,2014-06-21,10,1,9,1,0,1,1,0
24122,2014-05-26,2014-06-24,75,4,13,34,51,14,0,0
8392,2014-05-27,2014-05-27,7,0,4,5,0,4,1,1
28811,2014-06-25,2014-06-28,26,5,9,0,10,0,1,1
36573,2013-12-13,2014-01-05,134,3,33,59,54,64,1,0
11037,2014-05-30,2014-05-30,20,0,3,2,36,7,0,1
8315,2014-07-03,2014-07-03,5,7,6,0,0,0,1,1
46570,2014-05-20,2014-05-20,19,0,6,14,0,6,0,1
18585,2014-06-02,2014-06-24,44,0,7,4,10,0,0,1
13745,2013-12-17,2014-01-06,5,0,3,4,0,1,0,1
71122,2014-06-19,2014-06-26,0,0,5,0,0,0,0,1
58678,2014-05-30,2014-05-30,3,0,2,2,0,2,0,1
18423,2013-11-29,2013-12-06,10,0,6,3,0,4,0,1
16858,2014-06-10,2014-06-11,14,5,12,9,5,5,3,0
37242,2014-05-28,2014-06-01,24,0,4,13,0,0,0,1
38524,2014-05-25,2014-06-18,116,1,26,18,127,6,1,0
51972,2014-01-05,2014-01-05,2,0,2,1,0,1,0,1
66013,2014-06-30,2014-06-30,0,0,2,0,0,0,0,1
38354,2014-06-26,2014-06-26,5,0,3,3,0,3,0,1
69832,2014-05-28,2014-06-03,9,1,7,4,0,3,0,1
33970,2014-06-05,2014-06-11,17,0,4,5,0,3,0,1
28503,2013-12-14,2013-12-28,13,0,4,7,3,4,0,1
4344,2014-05-30,2014-05-30,16,1,6,14,0,11,1,1
52242,2013-12-11,2014-01-03,0,0,18,0,0,0,0,1
4533,2013-12-09,2013-12-09,8,0,1,4,0,4,0,1
49769,2014-06-13,2014-06-17,7,0,3,6,0,5,0,1
65445,2014-06-23,2014-06-24,0,0,2,0,0,0,0,1
2489,2014-05-27,2014-06-04,27,0,4,2,20,0,0,1
18754,2013-11-20,2013-11-22,26,0,2,15,1,14,0,1
35524,2014-06-07,2014-06-07,0,0,1,0,0,0,0,1
64721,2014-05-26,2014-05-26,8,0,1,1,0,3,0,1
60950,2013-12-19,2013-12-19,13,0,8,8,2,4,0,1
67752,2014-06-13,2014-06-13,0,0,1,0,0,0,0,1
59554,2013-11-25,2013-11-25,17,1,9,0,0,0,0,1
10530,2014-05-28,2014-05-28,0,0,1,0,0,0,0,1
13806,2014-05-31,2014-05-31,19,2,6,8,0,5,0,1
44883,2014-06-25,2014-06-26,3,1,9,2,5,1,1,1
14080,2014-06-25,2014-07-02,105,25,48,66,57,23,3,0
46718,2014-05-19,2014-05-24,33,17,8,7,0,8,1,1
7619,2014-05-26,2014-05-26,2,0,6,1,0,1,1,1
15289,2014-06-24,2014-06-24,0,0,1,0,0,0,0,1
16819,2014-06-08,2014-06-08,21,0,8,7,0,6,0,1
35182,2013-11-11,2013-11-11,0,0,2,0,0,0,0,1
34307,2014-05-26,2014-05-26,0,0,1,0,0,0,0,1
61937,2013-12-09,2013-12-10,47,0,6,14,0,6,0,1
6826,2014-05-13,2014-05-13,2,0,2,1,0,1,0,1
14474,2014-06-02,2014-06-02,2,0,1,1,0,1,0,1
14217,2014-06-11,2014-06-11,34,3,4,6,11,18,2,1
40219,2013-11-25,2013-12-24,32,3,18,12,0,15,1,0
23174,2013-12-11,2013-12-11,2,0,2,1,0,0,0,1
15167,2014-05-31,2014-06-21,87,2,13,28,11,16,1,0
30458,2014-05-28,2014-06-23,127,38,37,6,236,4,2,0
11385,2014-06-19,2014-06-19,2,0,4,0,0,0,0,1
19428,2014-05-29,2014-06-15,7,1,6,2,14,1,0,1
