enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki,result
21900,2013-12-13,2013-12-13,4,2,4,2,0,1,0,1
69577,2014-06-15,2014-06-15,4,0,5,3,0,2,0,1
3210,2014-06-06,2014-06-06,0,0,2,0,0,0,0,1
37839,2014-05-31,2014-06-11,19,0,6,0,4,0,0,1
5462,2014-06-16,2014-06-16,0,0,3,0,0,0,0,0
6430,2013-12-13,2013-12-13,2,0,5,0,0,0,0,1
20190,2014-05-26,2014-06-16,26,2,9,8,2,9,1,1
14307,2014-06-03,2014-06-16,7,0,4,2,0,1,0,1
39411,2014-05-27,2014-06-14,90,8,18,21,130,9,0,0
739,2014-06-21,2014-06-21,0,0,1,0,0,0,0,1
18347,2014-06-25,2014-06-27,2,0,4,0,0,0,0,1
53899,2013-12-15,2014-01-05,32,3,14,5,0,7,1,0
6940,2014-05-26,2014-05-26,14,0,3,13,2,7,0,1
49868,2013-11-28,2013-11-28,0,0,2,0,0,0,0,1
49186,2014-06-10,2014-06-26,39,0,12,18,14,11,0,0
24310,2013-12-31,2013-12-31,2,0,2,1,0,1,0,1
61834,2014-05-20,2014-06-10,138,113,54,62,30,67,2,0
52731,2014-05-26,2014-06-23,162,6,25,20,20,7,3,0
53148,2013-11-29,2013-12-21,38,0,14,17,0,16,1,0
71974,2014-06-03,2014-06-04,9,0,5,1,0,2,0,1
34796,2014-01-12,2014-01-12,0,0,1,0,0,0,0,1
53699,2013-11-14,2013-12-06,19,0,4,14,7,9,0,1
64501,2014-01-18,2014-01-18,1,0,1,0,0,0,0,1
58068,2014-05-14,2014-05-18,6,0,2,3,0,2,0,1
39729,2014-05-22,2014-05-26,4,0,7,0,0,0,0,1
56680,2013-12-16,2013-12-16,5,3,3,4,0,3,0,1
24136,2014-06-24,2014-07-01,78,1,32,4,30,5,3,0
54528,2014-06-30,2014-06-30,5,0,5,1,0,1,1,1
1291,2014-06-24,2014-06-24,3,0,2,1,0,0,0,1
57385,2013-12-14,2013-12-14,0,0,4,0,0,0,0,1
44932,2013-12-28,2013-12-28,29,0,13,12,26,8,2,0
9097,2014-05-26,2014-05-28,10,0,6,5,0,2,0,1
2340,2014-06-03,2014-06-22,125,13,23,83,60,59,1,0
32934,2013-12-25,2013-12-25,5,0,1,2,0,3,0,1
30140,2014-06-06,2014-06-06,2,0,1,1,0,1,0,1
42207,2014-05-28,2014-05-28,4,0,2,1,0,1,0,1
13228,2014-05-29,2014-06-01,55,9,8,12,6,7,0,1
22606,2014-05-13,2014-05-13,4,0,3,1,0,2,0,1
63844,2014-06-16,2014-06-25,126,62,53,2,93,2,1,0
68966,2014-05-22,2014-06-04,105,26,21,84,16,55,0,1
25320,2014-06-21,2014-06-21,0,0,2,0,0,0,0,1
39845,2014-05-26,2014-05-26,6,0,9,1,0,2,1,1
45425,2013-11-27,2013-11-27,4,0,5,3,0,3,0,1
38213,2014-06-14,2014-06-14,0,0,1,0,0,0,0,1
33478,2014-05-28,2014-06-18,41,0,15,2,46,0,0,1
48272,2013-12-17,2013-12-22,5,0,3,4,0,2,0,1
21778,2013-11-28,2013-12-24,90,3,13,21,29,58,0,0
18401,2014-06-04,2014-06-04,0,0,1,0,0,0,0,1
35271,2014-07-05,2014-07-05,5,0,2,2,0,3,0,1
65075,2014-06-21,2014-06-25,20,2,7,8,22,5,0,1
21895,2014-06-10,2014-06-10,2,0,3,1,0,1,0,1
45540,2014-06-03,2014-06-03,22,7,5,8,9,5,1,1
50202,2014-05-25,2014-05-25,8,0,1,3,6,3,0,1
22971,2014-06-08,2014-06-08,0,0,2,0,0,0,0,1
42355,2014-06-03,2014-06-03,5,0,2,4,5,3,0,1
40640,2014-06-27,2014-06-27,2,0,2,1,0,1,0,1
9410,2014-05-27,2014-06-08,2,0,8,1,0,1,0,1
19556,2014-05-24,2014-05-29,3,2,6,0,0,0,1,1
26743,2013-12-31,2013-12-31,2,0,4,1,0,1,2,0
42013,2014-05-31,2014-05-31,2,0,2,1,0,1,0,1
5572,2014-06-15,2014-06-15,11,1,10,0,0,0,2,1
66013,2014-06-30,2014-06-30,0,0,2,0,0,0,0,1
20850,2014-06-14,2014-06-15,63,27,6,16,14,7,0,0
11021,2014-05-27,2014-05-27,8,0,4,4,0,1,0,1
50859,2014-06-18,2014-06-24,92,74,22,60,24,15,4,0
33728,2013-11-12,2013-12-06,51,0,32,37,18,18,0,0
47806,2014-06-05,2014-06-05,0,0,1,0,0,0,0,1
43991,2013-11-12,2013-11-30,25,1,22,15,0,4,1,0
30486,2014-06-08,2014-06-12,20,4,3,13,1,10,0,1
67837,2013-12-10,2013-12-10,2,0,2,1,0,1,0,1
31419,2014-06-13,2014-06-28,22,1,17,10,0,6,1,0
31298,2013-11-18,2013-11-18,11,2,11,8,0,3,2,0
3387,2013-11-28,2013-11-28,0,0,3,0,0,0,0,1
69327,2014-06-13,2014-07-10,78,2,20,53,50,24,0,0
67723,2014-06-01,2014-06-20,103,0,19,5,25,1,0,0
29452,2014-06-11,2014-06-24,32,0,9,22,0,14,0,0
48518,2014-06-06,2014-06-06,3,0,2,2,0,2,0,1
42918,2013-11-01,2013-11-25,185,6,15,52,48,65,2,0
38846,2014-01-10,2014-01-10,0,0,1,0,0,0,0,1
741,2014-06-16,2014-06-16,1,0,3,0,0,1,0,0
22849,2013-11-12,2013-11-12,7,0,1,5,0,1,0,1
24395,2014-05-29,2014-06-26,76,0,12,1,8,1,0,0
21530,2014-06-03,2014-06-03,6,0,3,0,0,1,0,1
18589,2013-11-19,2013-11-24,2,0,11,1,0,0,0,1
11077,2014-06-01,2014-06-25,211,44,30,3,56,7,5,0
23475,2013-12-30,2014-01-09,50,1,12,29,26,9,0,1
56040,2014-06-24,2014-06-24,0,0,2,0,0,0,0,1
18743,2014-06-08,2014-06-08,34,0,2,28,22,25,0,1
41550,2013-11-11,2013-12-10,86,0,18,51,25,17,0,1
51389,2014-07-07,2014-07-07,3,4,2,1,0,1,0,1
72126,2014-06-07,2014-06-07,3,0,2,2,0,2,0,1
31189,2014-05-27,2014-05-29,17,1,13,2,0,2,1,1
48734,2013-12-25,2013-12-25,8,0,4,1,0,2,0,1
65691,2014-06-10,2014-06-19,58,1,9,30,46,9,0,0
25663,2014-06-13,2014-07-06,88,0,14,4,6,1,0,0
46560,2013-12-14,2013-12-28,25,9,13,11,24,8,2,1
72244,2014-06-04,2014-06-10,34,7,8,9,2,3,0,1
63268,2014-07-26,2014-07-26,0,0,1,0,0,0,0,0
50356,2013-12-18,2013-12-25,38,3,24,24,0,10,1,0
8395,2014-06-03,2014-06-03,0,0,1,0,0,0,0,1
54730,2014-06-11,2014-06-16,7,0,4,4,2,2,0,1
32357,2014-06-23,2014-06-29,8,0,1,0,0,0,0,1
34967,2013-11-13,2013-12-07,20,0,3,11,5,0,0,1
52619,2014-06-25,2014-06-25,6,0,3,0,4,0,0,1
56360,2014-06-22,2014-06-22,0,0,2,0,0,0,1,1
9227,2013-12-04,2013-12-05,4,0,3,1,0,1,0,1
61033,2014-06-16,2014-06-25,6,11,3,1,0,0,0,1
5996,2013-12-02,2013-12-04,72,2,13,15,42,20,1,0
20514,2014-05-29,2014-05-29,72,41,15,30,82,21,3,0
60784,2014-07-11,2014-07-11,2,0,5,0,0,0,0,1
28657,2014-05-15,2014-05-15,6,0,3,3,0,2,0,1
58383,2014-01-02,2014-01-02,1,0,3,1,0,1,0,1
4104,2014-06-15,2014-06-15,12,0,2,9,4,7,0,1
31323,2014-06-14,2014-06-14,7,0,2,3,0,2,0,1
9493,2014-06-23,2014-07-02,2,0,3,1,0,1,0,1
14916,2014-06-11,2014-06-11,0,0,2,0,0,0,0,1
37008,2013-11-08,2013-11-08,12,0,7,3,0,1,0,1
60080,2014-05-20,2014-05-20,0,0,2,0,0,0,0,1
66235,2013-12-21,2013-12-21,3,7,7,1,1,1,2,1
42531,2013-11-14,2013-11-27,32,0,5,22,23,6,0,1
38153,2014-06-12,2014-06-17,29,5,16,2,14,1,1,1
21054,2014-06-14,2014-07-10,117,22,54,16,10,9,1,0
32620,2014-01-04,2014-01-08,5,0,3,2,0,1,0,0
44172,2014-06-04,2014-06-13,8,0,4,1,0,1,0,1
51369,2014-06-07,2014-06-23,79,0,12,4,4,2,0,0
39939,2013-12-14,2013-12-14,13,0,4,2,7,4,0,1
47776,2014-05-26,2014-05-26,5,0,4,2,0,2,0,1
45438,2014-01-17,2014-01-31,23,9,20,9,0,8,2,0
16682,2014-06-22,2014-07-07,10,2,3,2,6,0,0,1
65150,2014-05-26,2014-06-18,8,2,7,5,0,3,0,1
31579,2014-06-18,2014-06-18,7,3,7,5,0,2,3,1
66608,2014-06-14,2014-06-18,47,0,20,9,2,14,1,0
12959,2013-12-31,2013-12-31,3,0,2,1,0,1,0,1
32487,2013-12-21,2013-12-21,4,0,1,3,0,3,0,1
42182,2014-05-26,2014-06-24,56,0,11,20,28,8,0,1
62747,2014-06-13,2014-06-30,75,2,22,26,9,17,2,0
57858,2014-05-25,2014-06-23,231,72,34,83,11,74,2,0
41108,2014-05-28,2014-05-28,3,0,2,0,0,0,0,1
46220,2014-05-26,2014-06-18,87,12,32,3,56,3,3,0
28659,2014-05-21,2014-05-25,33,0,10,1,0,1,0,1
67750,2014-06-17,2014-07-07,40,4,21,19,0,2,2,0
243,2014-05-29,2014-06-25,71,1,10,16,7,5,0,1
17296,2014-06-06,2014-06-06,0,0,1,0,0,0,0,1
58845,2014-06-03,2014-06-03,0,0,1,0,0,0,0,1
18450,2014-06-26,2014-06-26,6,0,3,3,0,2,0,1
50164,2014-05-29,2014-05-29,3,0,2,1,0,0,0,1
51457,2014-05-28,2014-05-28,26,0,6,19,7,0,5,0
1503,2014-05-27,2014-05-27,8,0,3,3,0,2,0,1
57049,2014-01-08,2014-01-08,6,1,3,5,0,2,0,1
13445,2013-11-10,2013-11-10,0,0,1,0,0,0,0,1
66011,2013-10-30,2013-11-22,63,0,27,36,52,20,1,0
16873,2014-06-12,2014-06-13,5,0,3,3,0,1,0,1
64906,2014-06-01,2014-06-04,11,0,6,0,0,0,0,1
22107,2014-05-20,2014-05-20,0,0,5,0,0,0,0,1
44660,2014-05-15,2014-05-26,6,0,3,1,0,0,0,1
49881,2014-07-20,2014-07-21,3,0,3,1,0,1,0,1
56962,2013-12-12,2013-12-13,7,0,4,1,0,2,0,1
7962,2014-01-22,2014-01-22,10,0,8,7,0,6,0,1
63593,2013-12-22,2013-12-22,0,0,2,0,0,0,0,1
69124,2014-05-26,2014-06-19,35,0,7,15,6,6,0,1
16219,2014-05-31,2014-05-31,0,0,1,0,0,0,0,1
110,2013-12-17,2013-12-17,4,4,8,2,0,1,1,1
38060,2014-06-21,2014-06-26,30,5,10,16,0,11,1,0
63284,2013-12-16,2014-01-03,19,0,7,7,8,1,0,1
43921,2014-06-12,2014-06-26,99,2,6,4,32,5,0,1
3907,2014-05-25,2014-06-18,124,1,19,51,0,14,0,0
26066,2013-12-14,2013-12-27,50,0,28,18,3,14,3,0
6113,2014-05-26,2014-06-20,27,77,9,7,10,5,5,0
6252,2014-05-26,2014-06-22,30,0,8,0,7,0,0,1
14572,2014-06-09,2014-06-09,22,0,3,1,18,1,0,1
61859,2014-05-29,2014-05-30,41,6,10,14,56,9,1,1
5882,2013-11-12,2013-12-08,93,0,8,43,23,27,0,1
44967,2014-06-17,2014-06-17,4,0,3,3,0,0,0,0
46000,2013-12-11,2014-01-09,119,59,48,51,32,20,11,0
25001,2013-11-25,2013-11-25,18,0,3,4,4,3,0,1
2704,2014-05-26,2014-05-27,33,1,9,19,0,14,1,1
1075,2014-06-14,2014-06-17,44,61,14,30,6,16,9,0
26624,2013-11-17,2013-11-30,53,10,18,39,7,7,4,0
83,2014-06-29,2014-06-29,0,0,1,0,0,0,0,1
57144,2013-11-17,2013-12-10,90,0,9,47,10,23,1,0
41559,2014-05-29,2014-06-06,22,9,16,12,0,1,1,1
37051,2014-01-09,2014-01-09,43,0,18,26,5,15,1,0
33824,2013-12-19,2013-12-19,10,0,2,5,6,5,0,1
56364,2014-06-26,2014-06-26,4,0,2,3,2,2,0,1
67106,2014-06-24,2014-06-24,11,0,3,0,1,0,0,1
5641,2014-05-29,2014-06-21,132,0,19,107,23,43,1,0
45494,2014-06-05,2014-06-05,2,0,5,2,0,2,0,1
11310,2013-12-16,2013-12-16,2,0,1,1,0,1,0,1
71614,2014-05-17,2014-05-17,5,0,2,4,0,3,0,1
66310,2013-12-16,2013-12-27,19,0,10,9,0,0,0,1
35583,2014-05-30,2014-06-24,225,9,25,138,97,10,3,0
33519,2013-11-11,2013-11-18,11,0,10,4,0,2,0,1
70061,2014-06-13,2014-06-16,18,0,10,13,0,11,0,1
55341,2014-06-21,2014-06-21,2,3,2,1,0,1,0,1
37000,2013-12-14,2013-12-17,120,9,12,4,19,32,1,1
34872,2014-05-30,2014-06-15,53,1,18,28,42,24,2,0
8528,2014-06-17,2014-07-10,110,16,17,70,57,32,5,0
38216,2014-06-30,2014-06-30,0,0,2,0,0,0,0,1
61243,2014-06-05,2014-06-05,0,0,4,0,0,0,0,1
46514,2013-12-26,2013-12-26,0,0,1,0,0,0,0,1
54374,2013-10-27,2013-10-27,0,0,1,0,0,0,0,1
5406,2013-12-13,2013-12-24,20,18,5,11,7,2,0,1
9274,2014-05-26,2014-06-19,225,3,42,121,145,68,5,0
45218,2014-06-05,2014-06-08,6,0,4,2,0,2,0,1
36513,2013-11-11,2013-12-09,118,27,33,83,30,47,6,0
5623,2014-06-13,2014-06-13,0,0,1,0,0,0,0,1
47284,2013-11-23,2013-11-24,68,12,6,40,35,18,0,1
25142,2014-06-13,2014-06-22,13,0,4,2,0,2,0,1
61550,2014-05-31,2014-05-31,4,0,3,3,4,2,0,1
1961,2014-06-07,2014-06-07,0,0,1,0,0,0,0,1
19883,2013-11-13,2013-12-01,60,0,8,25,6,0,0,1
28324,2013-12-14,2014-01-03,49,89,18,30,9,12,1,0
61273,2014-06-27,2014-06-27,2,0,2,1,0,1,0,1
58293,2014-06-16,2014-06-16,2,0,2,1,0,1,0,0
53875,2013-12-17,2014-01-07,43,6,13,19,11,16,0,1
51414,2013-12-03,2013-12-13,38,1,18,15,14,13,0,1
31658,2014-06-17,2014-06-17,7,0,2,1,0,1,0,0
17831,2013-11-12,2013-11-16,5,1,9,0,0,0,0,1
64679,2013-11-12,2013-11-12,7,3,3,5,0,2,0,1
60137,2013-11-12,2013-11-20,13,0,2,9,5,4,0,1
28455,2014-05-25,2014-06-14,3,0,4,1,0,0,0,1
50505,2014-06-22,2014-07-10,52,11,19,25,34,1,0,0
64242,2014-05-27,2014-05-27,6,0,2,4,0,3,0,1
71364,2014-06-13,2014-07-02,3,0,4,2,0,2,0,1
13332,2013-12-17,2013-12-17,7,0,3,4,0,1,0,1
15228,2014-06-26,2014-06-26,3,0,2,2,5,1,0,1
65068,2013-11-20,2013-11-25,38,0,2,33,7,14,0,1
1676,2014-01-01,2014-01-01,5,0,2,2,0,2,0,1
20079,2014-01-20,2014-01-20,1,0,2,1,0,1,0,1
48298,2014-06-26,2014-06-26,0,0,3,0,0,0,0,1
5448,2014-06-19,2014-06-19,6,0,2,3,8,2,0,1
24583,2013-11-11,2013-12-10,135,0,39,87,27,25,0,0
8479,2013-12-26,2013-12-26,0,0,1,0,0,0,0,1
18135,2014-06-01,2014-06-09,20,8,5,13,31,8,0,1
65090,2014-06-15,2014-06-15,4,0,1,3,0,1,0,1
11704,2014-06-13,2014-06-23,30,6,14,19,0,9,0,0
18512,2013-11-20,2013-11-20,9,1,5,6,0,2,1,1
42011,2014-06-02,2014-06-02,5,0,2,4,0,0,0,1
62284,2014-06-15,2014-06-15,3,0,2,2,0,2,0,1
20031,2014-02-05,2014-02-05,5,0,6,2,0,3,0,1
40600,2014-06-25,2014-06-25,0,0,1,0,0,0,0,1
67110,2014-06-20,2014-06-23,6,0,2,5,0,4,0,1
5285,2013-12-03,2013-12-03,3,0,2,2,0,1,0,1
41665,2014-05-20,2014-05-20,1,0,0,0,0,0,0,1
53355,2013-11-27,2013-11-27,2,0,1,1,0,1,0,1
56457,2013-12-31,2014-01-04,35,0,2,12,8,9,0,1
2597,2013-12-14,2013-12-14,0,0,1,0,0,0,0,1
64443,2014-06-27,2014-06-27,22,0,2,1,7,3,0,1
37422,2014-06-14,2014-06-14,1,0,9,1,0,1,2,1
51275,2014-01-08,2014-01-09,8,0,8,5,0,2,1,0
71745,2014-06-24,2014-06-28,26,0,20,4,14,2,0,1
41873,2014-05-30,2014-06-10,26,1,3,9,0,4,0,1
48191,2014-05-26,2014-06-17,54,2,12,32,83,22,0,0
63914,2013-12-02,2013-12-02,2,0,1,1,0,1,0,1
67718,2013-12-15,2013-12-31,24,4,13,10,2,8,0,0
39758,2014-06-11,2014-06-11,0,0,1,0,0,0,0,1
13759,2014-06-19,2014-06-19,23,0,3,10,8,0,0,1
62185,2014-06-18,2014-06-18,4,0,2,1,0,1,0,1
35279,2014-05-28,2014-06-08,16,0,3,7,0,8,0,1
69662,2013-12-08,2013-12-13,7,0,4,4,6,4,0,1
31741,2014-06-02,2014-06-02,25,0,5,2,0,1,0,1
65326,2014-05-28,2014-05-28,2,1,7,1,7,0,3,1
55478,2014-01-05,2014-01-05,0,0,1,0,0,0,0,1
9291,2014-05-26,2014-05-28,15,1,15,8,0,6,1,1
15509,2013-11-22,2013-11-22,0,0,1,0,0,0,0,1
12250,2014-05-28,2014-05-29,16,0,3,13,3,8,0,1
9080,2013-12-19,2014-01-06,59,4,15,19,28,15,1,0
3176,2014-06-01,2014-06-01,15,0,2,6,15,4,0,1
44339,2014-06-13,2014-06-13,0,0,2,0,0,0,0,1
60740,2014-01-03,2014-01-03,3,0,2,0,0,0,0,1
36822,2014-05-28,2014-06-24,125,22,17,3,55,2,3,0
17445,2014-05-26,2014-06-21,55,0,15,24,0,27,0,0
1944,2014-06-15,2014-06-15,11,0,2,10,3,8,0,1
41661,2014-05-31,2014-05-31,0,0,1,0,0,0,0,1
66500,2014-06-12,2014-07-11,127,2,25,81,46,37,0,0
7589,2014-05-26,2014-06-03,10,0,6,6,0,4,0,1
45652,2014-06-16,2014-06-20,30,0,8,22,45,14,0,0
22709,2014-06-05,2014-06-05,0,0,1,0,0,0,0,1
56462,2013-12-12,2013-12-12,0,0,2,0,0,0,0,1
20773,2013-12-11,2014-01-09,40,5,15,14,22,6,1,0
13480,2014-07-04,2014-07-04,0,0,2,0,0,0,0,1
23111,2013-11-24,2013-12-10,158,14,59,99,19,56,0,0
28145,2013-11-29,2013-12-17,25,0,7,9,3,12,0,1
37981,2013-12-17,2014-01-05,92,277,35,58,25,18,57,0
72150,2014-06-25,2014-06-25,15,0,9,0,5,0,0,1
9626,2013-12-11,2013-12-12,4,0,2,3,0,1,0,1
5805,2014-05-26,2014-06-09,22,26,19,12,15,5,17,0
30933,2013-12-26,2014-01-01,21,0,11,9,8,7,0,1
14878,2014-06-18,2014-06-18,2,0,9,0,0,0,0,1
28,2014-05-20,2014-06-07,0,0,10,0,0,0,0,1
6883,2013-12-13,2013-12-13,5,1,4,2,17,1,0,1
16284,2013-12-05,2013-12-05,0,0,3,0,0,0,1,1
33677,2014-06-07,2014-06-07,9,0,2,8,4,7,0,1
30692,2014-05-19,2014-06-17,571,74,67,173,283,130,2,0
35402,2014-06-16,2014-06-23,24,0,5,1,0,5,0,1
52054,2014-05-27,2014-05-27,13,0,1,11,2,7,0,1
59825,2014-06-08,2014-06-08,3,0,1,2,1,1,0,1
48269,2014-06-04,2014-06-17,53,70,39,36,11,11,11,0
39019,2013-11-26,2013-11-27,14,0,6,2,5,8,0,1
23407,2014-01-08,2014-01-08,0,0,2,0,0,0,0,1
40455,2013-11-15,2013-11-15,10,0,2,7,0,5,0,1
12847,2014-05-26,2014-06-21,15,0,3,8,0,5,0,0
23279,2013-12-28,2014-01-08,57,0,9,18,2,11,0,1
1800,2013-11-11,2013-11-11,9,4,13,6,6,2,2,1
48641,2014-06-16,2014-07-03,52,36,27,8,14,5,3,0
17795,2013-12-05,2013-12-06,41,1,4,9,29,27,0,1
13220,2014-06-11,2014-06-13,37,0,6,14,76,8,0,0
63436,2014-06-19,2014-06-19,0,0,2,0,0,0,0,1
41457,2014-06-06,2014-06-06,3,0,3,1,0,1,0,1
46016,2014-06-20,2014-07-09,27,0,5,22,12,9,0,0
28017,2013-12-05,2013-12-12,26,0,8,6,0,12,0,1
2844,2014-06-13,2014-06-13,0,0,1,0,0,0,0,1
6567,2014-01-17,2014-01-27,62,47,37,20,12,22,31,0
5956,2014-05-28,2014-06-01,37,3,3,16,19,13,0,1
38211,2014-05-28,2014-06-24,69,5,17,57,25,27,2,0
7092,2014-06-24,2014-06-25,11,0,3,9,0,8,0,1
8919,2014-05-25,2014-05-25,2,0,2,1,0,1,0,1
18305,2013-12-22,2014-01-02,64,34,45,32,9,1,32,0
69947,2014-06-11,2014-06-12,1,0,10,1,0,1,0,1
25967,2014-05-30,2014-06-20,69,0,7,26,14,17,0,0
3817,2014-05-27,2014-06-24,41,0,8,7,10,5,0,1
60836,2014-01-02,2014-01-08,44,13,11,33,0,17,1,0
62523,2014-05-30,2014-06-13,113,15,17,42,5,23,3,0
72111,2013-11-29,2013-12-11,136,29,34,50,111,25,0,0
50674,2014-06-17,2014-06-17,0,0,0,1,0,0,0,0
59415,2013-12-18,2014-01-09,43,27,22,24,14,20,16,0
38480,2014-07-02,2014-07-02,7,0,2,1,0,1,0,1
41246,2013-11-25,2013-11-28,49,25,21,11,55,6,0,1
54572,2013-12-16,2013-12-16,11,4,7,6,4,6,1,1
18879,2013-11-11,2013-12-02,125,1,18,61,25,24,1,0
54632,2013-11-11,2013-12-05,72,1,36,40,24,19,2,0
64388,2014-06-11,2014-06-11,2,0,2,1,0,1,0,1
23081,2014-06-22,2014-06-24,9,0,3,5,6,1,0,1
23535,2013-12-23,2014-01-09,14,4,8,8,16,4,1,0
24843,2013-12-10,2013-12-10,4,0,3,3,0,3,1,1
54681,2014-05-31,2014-05-31,11,13,5,5,23,0,0,1
39266,2014-06-14,2014-07-05,97,8,25,34,71,18,2,0
71294,2014-06-06,2014-06-06,0,0,2,0,0,0,0,1
57314,2013-12-15,2013-12-15,7,0,6,2,0,3,3,1
18822,2014-05-28,2014-06-24,166,5,31,51,20,18,4,0
35779,2014-05-29,2014-05-29,18,0,1,8,6,5,0,1
52947,2013-12-17,2013-12-17,8,3,10,5,0,1,1,1
60972,2014-05-28,2014-06-12,24,0,10,5,19,2,0,1
49779,2014-06-07,2014-06-09,47,40,13,25,4,25,3,0
58333,2014-06-09,2014-06-09,0,0,1,0,0,0,0,1
9708,2014-05-30,2014-06-03,6,0,4,2,0,0,0,1
62151,2014-05-28,2014-06-18,23,3,2,9,6,7,0,0
15398,2014-06-18,2014-07-04,44,0,7,37,10,17,0,1
61457,2014-05-24,2014-06-04,0,0,2,0,0,0,0,1
522,2014-07-04,2014-07-04,2,0,2,0,0,0,0,1
22839,2013-12-25,2013-12-25,2,0,2,1,0,1,0,1
6983,2014-06-16,2014-06-16,0,0,1,0,0,0,0,0
10488,2013-12-14,2013-12-14,8,0,3,0,2,2,0,1
23411,2014-05-17,2014-05-17,6,0,2,4,0,4,0,1
48890,2013-12-11,2013-12-23,11,8,9,4,0,2,0,1
11525,2014-06-13,2014-06-13,7,1,11,3,0,4,2,1
32052,2013-12-28,2013-12-28,2,1,4,1,0,1,0,1
9389,2013-11-25,2013-11-29,69,4,6,15,128,19,0,1
51056,2014-05-29,2014-06-17,208,17,28,26,40,24,1,0
53331,2013-11-11,2013-11-11,3,0,1,1,0,0,0,1
9120,2013-12-02,2013-12-10,35,0,13,12,26,9,2,0
29667,2014-05-20,2014-05-20,23,6,13,4,50,12,3,0
2634,2014-05-28,2014-05-28,7,0,2,1,3,1,0,1
12093,2014-05-29,2014-06-24,134,0,10,22,30,29,0,1
13481,2014-06-04,2014-06-04,3,0,2,2,0,2,0,1
51440,2013-12-19,2013-12-19,9,4,13,5,2,3,0,1
65793,2013-11-11,2013-12-09,188,69,77,29,63,53,29,0
24405,2014-06-10,2014-06-15,27,2,15,18,144,9,0,1
45856,2013-11-11,2013-12-02,72,0,7,36,12,22,0,1
9061,2013-11-11,2013-11-11,1,0,1,0,0,0,0,1
37873,2014-05-30,2014-06-14,36,3,21,13,13,5,2,0
2642,2014-05-26,2014-05-26,9,8,6,1,0,2,1,1
2093,2014-06-02,2014-06-11,31,0,9,16,6,8,0,1
56392,2014-06-12,2014-06-16,3,0,3,2,0,2,0,1
11491,2014-06-01,2014-06-20,2,0,3,1,0,1,0,1
48152,2014-06-12,2014-06-15,24,0,17,2,0,2,2,1
62817,2014-05-27,2014-06-13,19,10,11,14,0,8,3,0
10985,2014-06-25,2014-06-25,7,0,2,1,0,1,0,1
35743,2013-12-15,2014-01-05,8,47,34,5,0,1,1,0
21428,2014-06-17,2014-06-17,0,0,2,0,0,0,0,0
38501,2014-06-01,2014-06-01,18,0,4,1,4,1,0,1
23042,2014-05-26,2014-06-22,60,10,10,27,24,12,0,0
45383,2014-05-14,2014-06-01,4,0,5,2,0,1,0,1
55632,2013-12-19,2013-12-22,9,5,11,3,0,2,2,1
11222,2014-06-07,2014-06-09,23,11,13,22,5,19,1,1
43233,2014-05-19,2014-05-22,62,7,10,13,31,15,2,1
65366,2014-05-19,2014-05-27,18,12,10,12,17,5,1,1
43814,2014-05-27,2014-06-23,40,2,9,20,12,7,0,1
63299,2013-11-11,2013-12-09,53,4,10,44,16,6,0,1
3148,2014-05-29,2014-06-19,36,47,20,22,50,11,0,0
26515,2014-05-20,2014-05-20,0,0,5,0,0,0,0,1
40271,2013-11-24,2013-11-24,10,0,5,6,0,1,0,1
14738,2014-05-29,2014-05-30,16,1,9,2,6,2,0,1
44922,2013-12-26,2013-12-26,19,12,8,8,8,11,2,0
15218,2014-05-26,2014-05-26,2,0,2,2,0,2,0,1
35169,2014-05-21,2014-06-01,4,11,4,2,0,1,0,1
50114,2013-12-14,2013-12-28,71,1,16,36,21,14,0,1
28527,2013-12-20,2013-12-20,2,0,1,1,0,0,0,1
48304,2013-11-14,2013-12-09,108,22,15,59,65,38,0,1
27048,2014-06-29,2014-07-06,22,0,7,7,2,4,0,0
30661,2013-12-20,2014-01-07,12,1,5,8,0,4,0,1
60468,2014-05-29,2014-06-06,51,34,15,34,74,20,3,0
14047,2014-06-05,2014-06-14,57,9,14,2,36,8,2,1
40452,2014-06-03,2014-06-07,16,0,3,2,0,3,0,1
5172,2014-06-03,2014-06-03,4,0,2,3,0,2,0,1
4589,2014-06-04,2014-06-23,22,1,6,18,12,12,0,0
5246,2014-05-30,2014-06-16,87,3,35,36,103,31,3,0
63655,2013-11-25,2013-12-08,106,0,14,63,19,44,0,1
36746,2014-05-26,2014-06-20,74,25,18,54,20,21,2,0
9837,2014-01-18,2014-01-25,9,10,7,1,0,0,1,1
50240,2014-06-01,2014-06-05,95,2,13,26,173,32,1,1
63242,2013-11-12,2013-11-12,6,0,7,3,0,1,0,1
17515,2014-06-14,2014-06-14,0,4,2,0,0,0,0,1
16770,2013-11-16,2013-11-23,34,2,13,10,0,6,2,0
52381,2014-06-19,2014-06-19,20,2,10,0,0,0,1,0
54643,2013-12-10,2013-12-10,0,0,1,0,0,0,0,1
54959,2014-06-05,2014-06-05,0,0,1,0,0,0,0,1
4077,2014-05-27,2014-06-14,60,8,15,32,69,24,0,0
28836,2014-06-01,2014-06-01,0,0,1,0,0,0,0,1
70668,2014-05-19,2014-06-09,40,7,23,26,0,20,3,0
17915,2014-06-10,2014-06-21,10,0,6,1,12,0,0,1
24756,2013-12-16,2014-01-08,8,0,11,5,0,5,0,1
8026,2014-06-21,2014-06-21,48,0,17,15,29,6,0,0
